pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
3,base,seam_edits,477.796137,2.092943,1.916550,3.519500,4.649700,182.131669,1.918715,1.268024,42.000000,22896.000000,22345.500000,0.000000,0.965771,2.000000,4.000000,167664.000000,4.280952,day720-repeat,600,7.0857,7.085700,5.4024,5
3,base,sky_moving,1895.474082,0.527572,0.430400,1.023700,1.762900,432.419966,0.439593,0.365756,0.000000,0.000000,0.000000,0.000000,0.002097,0.000000,0.000000,0.000000,0.622752,day720-repeat,600,3.5876,0.830600,2.7377,0
3,base,wall_moving,1414.193125,0.707117,0.559550,1.426600,2.183500,408.978440,0.603141,0.550214,26.816667,15183.423333,14600.740000,0.000000,0.002629,0.000000,0.000000,0.000000,1.725048,day720-repeat,600,2.793,2.793000,2.1501,0
3,base,cloud_layer,1622.076680,0.616494,0.450400,1.419100,2.096500,364.024657,0.512130,0.389212,0.000000,0.000000,0.000000,0.000000,0.002550,0.000000,0.000000,0.000000,1.063504,day720-repeat,600,4.1457,1.341800,3.3384,0
3,candidate,underground,1239.265124,0.806930,0.583650,1.703800,2.564100,123.543983,0.624298,0.725016,42.000000,22890.000000,22344.000000,0.000000,0.003159,0.000000,0.000000,0.000000,3.797820,day720-repeat,600,33.1871,33.187100,2.9462,1
3,candidate,surface_still,1350.381753,0.740531,0.472150,1.365500,2.040900,63.220650,0.499696,0.684581,42.000000,22890.000000,22344.000000,0.000000,0.002652,0.000000,0.000000,0.000000,2.044380,day720-repeat,600,83.1456,83.145600,2.6811,1
3,candidate,overview,1321.456377,0.756741,0.500850,1.496300,2.213800,92.024963,0.557317,0.680907,48.000000,25464.000000,25601.000000,0.000000,0.002947,0.000000,0.000000,0.000000,2.004496,day720-repeat,600,50.9849,50.984900,3.5391,1
3,candidate,sky,1925.291626,0.519402,0.424100,1.025300,1.373400,650.801571,0.433325,0.344513,0.000000,0.000000,0.000000,0.000000,0.002117,0.000000,0.000000,0.000000,1.330784,day720-repeat,600,1.754,0.828800,1.349,0
3,candidate,translate,1122.465473,0.890896,0.605950,1.883200,2.756200,121.536710,0.711246,0.701076,41.228333,23682.750000,22078.183333,0.000000,0.003701,0.000000,0.000000,0.000000,2.351596,day720-repeat,600,34.3681,34.368100,2.8997,1
3,candidate,rotate,1328.688828,0.752622,0.633150,1.396600,1.862500,420.716059,0.650451,0.524062,41.503333,23165.943333,22304.370000,0.000000,0.003149,0.000000,0.000000,0.000000,1.468688,day720-repeat,600,2.8165,1.105400,2.5303,0
3,candidate,seam_edits,569.083622,1.757211,1.599700,2.860600,4.027000,224.629081,1.579235,1.021733,42.000000,22896.000000,22345.500000,0.000000,0.666895,2.000000,4.000000,167664.000000,3.747640,day720-repeat,600,4.7837,2.089200,4.2504,0
3,candidate,sky_moving,1720.526309,0.581218,0.451500,1.230300,1.887000,413.243063,0.483250,0.461072,0.000000,0.000000,0.000000,0.000000,0.002686,0.000000,0.000000,0.000000,1.312428,day720-repeat,600,3.174,0.876800,2.2709,0
3,candidate,wall_moving,1247.432628,0.801646,0.638500,1.595400,2.196500,395.817528,0.680344,0.556183,26.816667,15183.423333,14600.740000,0.000000,0.003324,0.000000,0.000000,0.000000,1.767532,day720-repeat,600,2.7004,1.152800,2.3131,0
3,candidate,cloud_layer,2047.103860,0.488495,0.417900,0.903300,1.418400,556.710214,0.402585,0.320385,0.000000,0.000000,0.000000,0.000000,0.002056,0.000000,0.000000,0.000000,0.670592,day720-repeat,600,2.354,0.749500,1.9413,0
4,candidate,underground,922.172201,1.084396,0.901100,2.239300,3.175600,272.666542,0.918997,0.720507,42.000000,22890.000000,22344.000000,0.000000,0.005075,0.000000,0.000000,0.000000,2.243540,day720-repeat,600,3.96,1.917900,3.493,0
4,candidate,surface_still,1333.207419,0.750071,0.556250,1.420000,2.192200,165.026487,0.602333,0.651864,42.000000,22890.000000,22344.000000,0.000000,0.002890,0.000000,0.000000,0.000000,1.770236,day720-repeat,600,23.8068,23.806800,2.3308,1
4,candidate,overview,1374.107059,0.727745,0.563300,1.498800,2.126500,407.190993,0.610440,0.577160,48.000000,25464.000000,25601.000000,0.000000,0.003273,0.000000,0.000000,0.000000,1.660152,day720-repeat,600,2.7951,2.795100,2.4878,0
4,candidate,sky,2021.065566,0.494788,0.418950,0.912400,1.453500,568.876753,0.409799,0.348828,0.000000,0.000000,0.000000,0.000000,0.002189,0.000000,0.000000,0.000000,1.178944,day720-repeat,600,2.2999,0.758100,1.9617,0
4,candidate,translate,1406.939730,0.710762,0.586250,1.338500,2.021600,431.164576,0.608539,0.591607,41.228333,23682.750000,22078.183333,0.000000,0.002759,0.000000,0.000000,0.000000,1.689532,day720-repeat,600,2.7785,1.542900,2.1402,0
4,candidate,rotate,1451.596865,0.688897,0.577450,1.392000,1.793700,508.629751,0.595361,0.520804,41.503333,23165.943333,22304.370000,0.000000,0.002486,0.000000,0.000000,0.000000,1.467336,day720-repeat,600,2.207,1.712000,1.7868,0
4,candidate,seam_edits,703.557715,1.421347,1.275000,2.284000,2.691500,326.918467,1.293786,0.684253,42.000000,22896.000000,22345.500000,0.000000,0.578223,2.000000,4.000000,167664.000000,1.721668,day720-repeat,600,3.446,1.769600,3.0417,0
4,candidate,sky_moving,1720.859891,0.581105,0.449800,1.210000,1.784700,456.767003,0.485911,0.376227,0.000000,0.000000,0.000000,0.000000,0.002288,0.000000,0.000000,0.000000,0.659308,day720-repeat,600,2.5884,0.941000,2.359,0
4,candidate,wall_moving,1371.590968,0.729080,0.602000,1.365100,2.016500,407.412186,0.627288,0.559392,26.816667,15183.423333,14600.740000,0.000000,0.002979,0.000000,0.000000,0.000000,1.372540,day720-repeat,600,2.9345,1.630800,2.6334,0
4,candidate,cloud_layer,1926.048099,0.519198,0.422350,1.021600,1.455100,612.432377,0.429501,0.317036,0.000000,0.000000,0.000000,0.000000,0.002441,0.000000,0.000000,0.000000,1.022736,day720-repeat,600,1.8,1.309700,1.5903,0
4,base,underground,1353.096968,0.739045,0.598400,1.446300,1.969700,441.011091,0.635300,0.560818,42.000000,22890.000000,22344.000000,0.000000,0.003259,0.000000,0.000000,0.000000,1.558232,day720-repeat,600,2.8043,1.420200,2.5313,0
4,base,surface_still,1430.702153,0.698957,0.509850,1.228600,2.053500,136.857568,0.539357,0.639260,42.000000,22890.000000,22344.000000,0.000000,0.002819,0.000000,0.000000,0.000000,1.562808,day720-repeat,600,30.0168,30.016800,2.7105,1
4,base,overview,1508.256194,0.663017,0.530600,1.315800,1.776300,473.313033,0.557815,0.582552,48.000000,25464.000000,25601.000000,0.000000,0.003192,0.000000,0.000000,0.000000,1.625104,day720-repeat,600,2.3795,1.671700,2.1294,0
4,base,sky,1432.755416,0.697956,0.608050,1.372100,1.859500,396.259312,0.582167,0.364188,0.000000,0.000000,0.000000,0.000000,0.003313,0.000000,0.000000,0.000000,1.412892,day720-repeat,600,5.0792,0.905100,4.509,1
4,base,translate,1549.199477,0.645495,0.547500,1.206100,1.658800,550.746721,0.558312,0.602045,41.228333,23682.750000,22078.183333,0.000000,0.002248,0.000000,0.000000,0.000000,1.601080,day720-repeat,600,2.0973,1.658800,1.7234,0
4,base,rotate,1448.725966,0.690262,0.586500,1.232800,1.812000,499.716827,0.598589,0.519759,41.503333,23165.943333,22304.370000,0.000000,0.002596,0.000000,0.000000,0.000000,1.462240,day720-repeat,600,2.1435,1.158600,1.9595,0
4,base,seam_edits,614.942992,1.626167,1.454200,2.546700,3.094300,290.817439,1.509538,0.663652,42.000000,22896.000000,22345.500000,0.000000,0.806156,2.000000,4.000000,167664.000000,1.563796,day720-repeat,600,3.7834,2.005100,3.4571,0
4,base,sky_moving,1942.515149,0.514797,0.427550,0.985200,1.447800,537.133854,0.433159,0.334516,0.000000,0.000000,0.000000,0.000000,0.001956,0.000000,0.000000,0.000000,0.983632,day720-repeat,600,2.7962,0.841300,2.7244,0
4,base,wall_moving,1492.053324,0.670217,0.556100,1.239400,1.651700,484.261501,0.576476,0.503015,26.816667,15183.423333,14600.740000,0.000000,0.002515,0.000000,0.000000,0.000000,1.332136,day720-repeat,600,2.5128,1.626000,2.197,0
4,base,cloud_layer,1904.292784,0.525129,0.423850,1.025000,1.536800,585.006289,0.442798,0.323552,0.000000,0.000000,0.000000,0.000000,0.002024,0.000000,0.000000,0.000000,0.790608,day720-repeat,600,1.7653,0.772800,1.5941,0
5,base,underground,1513.087831,0.660900,0.518300,1.288900,1.901400,320.987786,0.560740,0.569657,42.000000,22890.000000,22344.000000,0.000000,0.002296,0.000000,0.000000,0.000000,1.471548,day720-repeat,600,7.3138,7.313800,2.7613,1
5,base,surface_still,1415.129050,0.706649,0.494350,1.262000,1.836900,76.985751,0.489166,0.654519,42.000000,22890.000000,22344.000000,0.000000,0.002514,0.000000,0.000000,0.000000,1.688336,day720-repeat,600,66.5633,66.563300,3.0312,1
5,base,overview,1592.864815,0.627800,0.458350,1.237300,1.713900,160.080254,0.490171,0.580511,48.000000,25464.000000,25601.000000,0.000000,0.002926,0.000000,0.000000,0.000000,1.777984,day720-repeat,600,27.7926,27.792600,1.9402,1
5,base,sky,1869.888193,0.534791,0.426600,1.087800,1.515800,529.268551,0.445432,0.347742,0.000000,0.000000,0.000000,0.000000,0.002382,0.000000,0.000000,0.000000,1.092260,day720-repeat,600,2.5032,0.885700,2.2498,0
5,base,translate,1427.119165,0.700712,0.563300,1.434900,1.977400,394.555139,0.604441,0.601206,41.228333,23682.750000,22078.183333,0.000000,0.002593,0.000000,0.000000,0.000000,2.008188,day720-repeat,600,3.2216,1.479100,2.7395,0
5,base,rotate,1384.896412,0.722076,0.595750,1.312100,1.699500,509.523850,0.623278,0.526212,41.503333,23165.943333,22304.370000,0.000000,0.003068,0.000000,0.000000,0.000000,1.402440,day720-repeat,600,2.5397,1.264900,2.0836,0
5,base,seam_edits,596.952973,1.675174,1.542200,2.593700,3.113800,293.648385,1.551489,0.697940,42.000000,22896.000000,22345.500000,0.000000,0.850308,2.000000,4.000000,167664.000000,1.835496,day720-repeat,600,3.5825,2.507400,3.3798,0
5,base,sky_moving,1837.558032,0.544201,0.450650,1.042600,1.533500,573.970441,0.445157,0.347492,0.000000,0.000000,0.000000,0.000000,0.002497,0.000000,0.000000,0.000000,1.141400,day720-repeat,600,2.0296,1.532800,1.5796,0
5,base,wall_moving,1148.009629,0.871073,0.754000,1.771800,2.249600,384.620316,0.741646,0.560801,26.816667,15183.423333,14600.740000,0.000000,0.003400,0.000000,0.000000,0.000000,1.593072,day720-repeat,600,3.3045,3.304500,2.5055,0
5,base,cloud_layer,1740.637474,0.574502,0.441600,1.104600,1.641600,415.705348,0.481276,0.333968,0.000000,0.000000,0.000000,0.000000,0.002295,0.000000,0.000000,0.000000,1.093716,day720-repeat,600,3.2254,0.830200,2.2357,0
5,candidate,underground,1417.042439,0.705695,0.579300,1.330700,1.961200,467.741433,0.606282,0.557982,42.000000,22890.000000,22344.000000,0.000000,0.002935,0.000000,0.000000,0.000000,1.610492,day720-repeat,600,2.5748,1.154200,1.9378,0
5,candidate,surface_still,1412.914319,0.707757,0.506600,1.338100,1.906100,107.802183,0.526593,0.654036,42.000000,22890.000000,22344.000000,0.000000,0.002545,0.000000,0.000000,0.000000,1.768572,day720-repeat,600,44.4477,44.447700,2.3364,1
5,candidate,overview,1400.638037,0.713960,0.554750,1.507900,2.064300,433.641942,0.600917,0.574467,48.000000,25464.000000,25601.000000,0.000000,0.002972,0.000000,0.000000,0.000000,1.729884,day720-repeat,600,2.7564,2.756400,2.1361,0
5,candidate,sky,1374.228857,0.727681,0.576000,1.487700,2.435000,375.836236,0.598197,0.399088,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.000000,0.000000,1.470508,day720-repeat,600,2.9047,0.785700,2.6373,0
5,candidate,translate,1140.295063,0.876966,0.719600,1.680200,2.179300,337.756061,0.745554,0.596180,41.228333,23682.750000,22078.183333,0.000000,0.004116,0.000000,0.000000,0.000000,1.577264,day720-repeat,600,4.3795,1.513800,4.2311,0
5,candidate,rotate,1079.961813,0.925959,0.813750,1.695400,2.216700,393.009668,0.803316,0.538739,41.503333,23165.943333,22304.370000,0.000000,0.003494,0.000000,0.000000,0.000000,1.533064,day720-repeat,600,3.1755,1.263400,2.6499,0
5,candidate,seam_edits,596.423487,1.676661,1.566650,2.711100,3.523900,261.643119,1.522514,0.695943,42.000000,22896.000000,22345.500000,0.000000,0.680594,2.000000,4.000000,167664.000000,1.641380,day720-repeat,600,4.3792,1.874700,4.0706,0
5,candidate,sky_moving,1631.477510,0.612941,0.477000,1.215900,1.852000,375.951628,0.515403,0.407751,0.000000,0.000000,0.000000,0.000000,0.002417,0.000000,0.000000,0.000000,1.355796,day720-repeat,600,3.222,1.291400,3.0936,0
5,candidate,wall_moving,1393.156074,0.717795,0.595550,1.395500,2.027500,407.894111,0.621772,0.515415,26.816667,15183.423333,14600.740000,0.000000,0.002682,0.000000,0.000000,0.000000,1.393132,day720-repeat,600,3.085,2.440000,2.7681,0
5,candidate,cloud_layer,1841.547145,0.543022,0.444350,1.068500,1.593700,458.754177,0.451794,0.327656,0.000000,0.000000,0.000000,0.000000,0.002396,0.000000,0.000000,0.000000,1.041196,day720-repeat,600,3.1216,1.342300,2.9636,0
1,base,underground,678.463335,1.473919,1.031850,2.758000,3.754300,48.383702,1.134645,1.406457,42.000000,22890.000000,22344.000000,0.000000,0.005736,0.000000,0.000000,0.000000,3.868748,f3-1080-final,600,93.8117,93.811700,13.7197,2
1,base,surface_still,627.545088,1.593511,0.880400,2.254000,2.914100,18.430886,0.906091,1.515356,42.000000,22890.000000,22344.000000,0.000000,0.004147,0.000000,0.000000,0.000000,3.850808,f3-1080-final,600,308.0329,308.032900,4.0173,1
1,base,overview,713.819267,1.400915,0.831500,2.410300,3.104500,26.511299,0.909599,1.320468,48.000000,25464.000000,25601.000000,0.000000,0.003589,0.000000,0.000000,0.000000,3.523780,f3-1080-final,600,208.7941,208.794100,3.3583,1
1,base,sky,1047.723637,0.954450,0.745300,1.900400,2.573700,291.953755,0.835884,0.842676,0.000000,0.000000,0.000000,0.000000,0.003234,0.000000,0.000000,0.000000,2.727816,f3-1080-final,600,5.0982,3.407400,4.7568,1
1,base,translate,686.669030,1.456306,0.907700,2.189600,3.030500,25.751029,0.941811,1.358016,41.228333,23682.750000,22078.183333,0.000000,0.003968,0.000000,0.000000,0.000000,3.519724,f3-1080-final,600,215.4656,215.465600,4.0302,1
1,base,rotate,671.207460,1.489852,1.114450,2.776000,3.671100,66.678817,1.199854,1.331026,41.503333,23165.943333,22304.370000,0.000000,0.005758,0.000000,0.000000,0.000000,4.171076,f3-1080-final,600,70.7083,70.708300,3.8092,1
1,base,seam_edits,461.280287,2.167879,2.008100,3.407000,4.334200,190.964818,2.013196,1.399871,42.000000,22896.000000,22345.500000,0.000000,0.886832,2.000000,4.000000,167664.000000,2.851368,f3-1080-final,600,7.6411,3.326300,7.5287,3
1,base,sky_moving,1089.455559,0.917890,0.748400,1.901300,2.645500,342.753338,0.809329,0.746611,0.000000,0.000000,0.000000,0.000000,0.002839,0.000000,0.000000,0.000000,1.764464,f3-1080-final,600,3.2687,2.720500,2.9955,0
1,base,wall_moving,689.818905,1.449656,1.124550,2.904400,3.990400,97.039016,1.243399,1.342994,26.770000,15140.680000,14573.851667,0.000000,0.004554,0.000000,0.000000,0.000000,2.954432,f3-1080-final,600,28.7561,28.756100,9.1664,3
1,base,cloud_layer,1046.459487,0.955603,0.762650,1.930400,2.657600,290.063862,0.846661,0.797856,0.000000,0.000000,0.000000,0.000000,0.002884,0.000000,0.000000,0.000000,2.296632,f3-1080-final,600,4.8157,3.664600,4.2815,0
1,candidate,underground,745.759982,1.340914,0.970300,1.961000,2.859500,39.741679,0.973008,1.268907,42.000000,22890.000000,22344.000000,0.000000,0.003946,0.000000,0.000000,0.000000,2.522104,f3-1080-final,600,135.3304,135.330400,3.1737,1
1,candidate,surface_still,625.071167,1.599818,1.022300,2.594300,4.015800,25.810126,1.070352,1.518286,42.000000,22890.000000,22344.000000,0.000000,0.004110,0.000000,0.000000,0.000000,3.390660,f3-1080-final,600,210.9001,210.900100,4.3422,1
1,candidate,overview,746.499756,1.339585,0.850550,1.780500,2.403800,24.999875,0.816172,1.261469,48.000000,25464.000000,25601.000000,0.000000,0.003814,0.000000,0.000000,0.000000,2.641340,f3-1080-final,600,224.3552,224.355200,4.2627,1
1,candidate,sky,1023.310851,0.977220,0.762800,1.934300,2.938900,265.856101,0.855194,0.784856,0.000000,0.000000,0.000000,0.000000,0.003476,0.000000,0.000000,0.000000,2.021968,f3-1080-final,600,6.3172,6.317200,3.5296,1
1,candidate,translate,719.468974,1.389914,0.900050,2.047900,3.190800,31.031374,0.962754,1.316025,41.228333,23682.750000,22078.183333,0.000000,0.003625,0.000000,0.000000,0.000000,2.838420,f3-1080-final,600,176.496,176.496000,3.1593,1
1,candidate,rotate,786.973180,1.270691,0.964800,2.131900,2.910900,57.873385,0.997981,1.199488,41.503333,23165.943333,22304.370000,0.000000,0.004213,0.000000,0.000000,0.000000,2.590536,f3-1080-final,600,86.1179,86.117900,3.8651,1
1,candidate,seam_edits,481.113798,2.078510,1.880550,3.730400,4.377100,224.183412,1.896411,1.481845,42.000000,22896.000000,22345.500000,0.000000,0.669587,2.000000,4.000000,167664.000000,3.285516,f3-1080-final,600,4.6523,3.470300,4.3739,0
1,candidate,sky_moving,1130.515787,0.884552,0.719700,1.788900,2.408800,305.418117,0.779296,0.761396,0.000000,0.000000,0.000000,0.000000,0.003500,0.000000,0.000000,0.000000,1.738568,f3-1080-final,600,5.867,2.281900,5.4992,1
1,candidate,wall_moving,729.291760,1.371193,1.092600,2.527800,3.587500,90.187319,1.145710,1.209205,26.770000,15140.680000,14573.851667,0.000000,0.005000,0.000000,0.000000,0.000000,3.373812,f3-1080-final,600,46.2278,46.227800,3.96,1
1,candidate,cloud_layer,822.070849,1.216440,1.011200,2.395400,3.081100,254.876640,1.052580,0.805088,0.000000,0.000000,0.000000,0.000000,0.005764,0.000000,0.000000,0.000000,2.628704,f3-1080-final,600,7.1589,1.684400,6.7557,1
2,candidate,underground,549.521856,1.819764,1.583600,3.345000,4.636200,130.143375,1.599266,1.327361,42.000000,22890.000000,22344.000000,0.000000,0.007106,0.000000,0.000000,0.000000,2.900976,f3-1080-final,600,21.7818,21.781800,4.9447,2
2,candidate,surface_still,630.570499,1.585865,1.036300,2.150600,2.853800,23.910946,1.009645,1.487173,42.000000,22890.000000,22344.000000,0.000000,0.004525,0.000000,0.000000,0.000000,3.063268,f3-1080-final,600,235.1239,235.123900,3.1827,1
2,candidate,overview,728.905210,1.371921,0.847950,2.137600,2.765300,28.249452,0.904545,1.288687,48.000000,25464.000000,25601.000000,0.000000,0.003968,0.000000,0.000000,0.000000,2.848196,f3-1080-final,600,196.6624,196.662400,3.1067,1
2,candidate,sky,1103.960107,0.905830,0.751050,1.655900,2.427900,339.397231,0.795869,0.751752,0.000000,0.000000,0.000000,0.000000,0.003523,0.000000,0.000000,0.000000,2.026492,f3-1080-final,600,3.3378,2.427900,2.9725,0
2,candidate,translate,706.715612,1.414996,0.961550,2.188100,3.009800,31.187057,0.983939,1.338945,41.228333,23682.750000,22078.183333,0.000000,0.003715,0.000000,0.000000,0.000000,2.935868,f3-1080-final,600,176.3941,176.394100,3.3997,1
2,candidate,rotate,783.810755,1.275818,0.953950,2.228000,2.845400,56.895012,0.996314,1.212685,41.503333,23165.943333,22304.370000,0.000000,0.003637,0.000000,0.000000,0.000000,2.728752,f3-1080-final,600,88.9247,88.924700,3.6756,1
2,candidate,seam_edits,460.313744,2.172431,1.889700,4.107700,5.462600,169.339885,1.988372,1.536990,42.000000,22896.000000,22345.500000,0.000000,0.649077,2.000000,4.000000,167664.000000,3.907176,f3-1080-final,600,6.8241,5.766900,5.9448,12
2,candidate,sky_moving,616.702081,1.621528,1.417000,3.242400,4.361600,203.418102,1.403016,1.084562,0.000000,0.000000,0.000000,0.000000,0.007656,0.000000,0.000000,0.000000,3.072732,f3-1080-final,600,6.3581,2.556600,5.8874,2
2,candidate,wall_moving,660.594264,1.513789,1.305050,2.843000,3.750600,192.398958,1.324367,1.427656,26.770000,15140.680000,14573.851667,0.000000,0.005840,0.000000,0.000000,0.000000,4.640636,f3-1080-final,600,8.9579,8.957900,4.6046,3
2,candidate,cloud_layer,978.830506,1.021627,0.844150,1.981900,2.747900,305.152500,0.896056,0.819407,0.000000,0.000000,0.000000,0.000000,0.003583,0.000000,0.000000,0.000000,2.099032,f3-1080-final,600,4.9174,1.468400,3.7042,0
2,base,underground,579.415511,1.725877,1.382200,2.762600,4.102600,43.282736,1.344109,1.589928,42.000000,22890.000000,22344.000000,0.000000,0.005612,0.000000,0.000000,0.000000,3.655392,f3-1080-final,600,117.374,117.374000,4.0728,1
2,base,surface_still,633.538515,1.578436,0.970050,2.362400,3.293000,22.991686,1.002302,1.504482,42.000000,22890.000000,22344.000000,0.000000,0.004342,0.000000,0.000000,0.000000,3.365908,f3-1080-final,600,237.9467,237.946700,4.8857,2
2,base,overview,634.123049,1.576981,1.183000,2.933000,4.426900,48.280685,1.238966,1.497606,48.000000,25464.000000,25601.000000,0.000000,0.005173,0.000000,0.000000,0.000000,3.485664,f3-1080-final,600,89.2699,89.269900,10.5681,4
2,base,sky,744.804153,1.342635,0.982650,2.416900,3.387900,51.224522,1.024852,1.220275,0.000000,0.000000,0.000000,0.000000,0.004299,0.000000,0.000000,0.000000,3.132376,f3-1080-final,600,98.1053,98.105300,3.4884,1
2,base,translate,715.913565,1.396817,0.870900,2.138100,2.803000,28.122170,0.935547,1.328648,41.228333,23682.750000,22078.183333,0.000000,0.003405,0.000000,0.000000,0.000000,2.909660,f3-1080-final,600,194.146,194.146000,4.7244,1
2,base,rotate,741.428255,1.348748,1.125850,2.695300,3.564300,170.114317,1.187403,1.232340,41.503333,23165.943333,22304.370000,0.000000,0.004804,0.000000,0.000000,0.000000,2.898324,f3-1080-final,600,13.4222,13.422200,4.4317,2
2,base,seam_edits,489.707811,2.042034,1.832950,3.247500,3.893100,224.476129,1.906201,1.422930,42.000000,22896.000000,22345.500000,0.000000,0.851070,2.000000,4.000000,167664.000000,3.637296,f3-1080-final,600,5.0871,3.868900,4.812,1
2,base,sky_moving,1049.012302,0.953278,0.730050,1.930600,2.718400,204.114958,0.822784,0.773267,0.000000,0.000000,0.000000,0.000000,0.003059,0.000000,0.000000,0.000000,1.994668,f3-1080-final,600,13.5528,13.552800,3.4865,1
2,base,wall_moving,734.583840,1.361315,1.024900,2.613400,3.810500,83.766359,1.135552,1.261313,26.770000,15140.680000,14573.851667,0.000000,0.004306,0.000000,0.000000,0.000000,3.586908,f3-1080-final,600,49.4996,49.499600,5.8831,2
2,base,cloud_layer,1059.663656,0.943696,0.766300,1.915600,2.763300,292.149931,0.826443,0.692360,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,1.932892,f3-1080-final,600,4.3896,1.454800,3.9644,0
3,base,underground,695.000847,1.438847,0.987800,2.344200,3.196300,38.074086,1.065991,1.319830,42.000000,22890.000000,22344.000000,0.000000,0.004066,0.000000,0.000000,0.000000,3.087760,f3-1080-final,600,135.0837,135.083700,4.8445,3
3,base,surface_still,526.350926,1.899873,0.985800,2.353100,3.040100,13.324800,0.953605,1.796650,42.000000,22890.000000,22344.000000,0.000000,0.004643,0.000000,0.000000,0.000000,6.079476,f3-1080-final,600,432.8859,432.885900,3.3053,1
3,base,overview,647.629385,1.544093,1.258750,2.777300,3.796900,83.896723,1.283199,1.302976,48.000000,25464.000000,25601.000000,0.000000,0.008154,0.000000,0.000000,0.000000,2.652052,f3-1080-final,600,42.6979,42.697900,12.2466,2
3,base,sky,1090.211356,0.917253,0.782250,1.623200,2.238300,409.679358,0.810078,0.765876,0.000000,0.000000,0.000000,0.000000,0.003082,0.000000,0.000000,0.000000,1.891344,f3-1080-final,600,2.6045,1.604600,2.3759,0
3,base,translate,709.744280,1.408958,0.910800,1.963600,2.647500,27.740200,0.935074,1.323132,41.228333,23682.750000,22078.183333,0.000000,0.003784,0.000000,0.000000,0.000000,2.591940,f3-1080-final,600,201.42,201.420000,3.1251,1
3,base,rotate,780.417453,1.281366,0.992350,2.115500,2.862300,63.086972,1.021404,1.217026,41.503333,23165.943333,22304.370000,0.000000,0.004746,0.000000,0.000000,0.000000,2.584712,f3-1080-final,600,78.4187,78.418700,3.5175,1
3,base,seam_edits,477.842788,2.092739,1.931950,3.279800,4.067300,227.428654,1.951839,1.350896,42.000000,22896.000000,22345.500000,0.000000,0.868907,2.000000,4.000000,167664.000000,2.578888,f3-1080-final,600,4.8382,2.782100,4.5497,0
3,base,sky_moving,1077.554662,0.928027,0.757550,1.717300,2.546700,308.970972,0.816001,0.746797,0.000000,0.000000,0.000000,0.000000,0.003055,0.000000,0.000000,0.000000,1.860300,f3-1080-final,600,3.8872,3.887200,3.3411,0
3,base,wall_moving,823.055880,1.214984,0.968350,2.130800,2.731300,84.130705,1.003132,1.138502,26.770000,15140.680000,14573.851667,0.000000,0.004135,0.000000,0.000000,0.000000,2.417688,f3-1080-final,600,53.4081,53.408100,5.5863,2
3,base,cloud_layer,1115.586057,0.896390,0.730600,1.677400,2.290500,405.008606,0.786442,0.674535,0.000000,0.000000,0.000000,0.000000,0.003313,0.000000,0.000000,0.000000,1.674920,f3-1080-final,600,2.6688,1.603500,2.416,0
3,candidate,underground,562.535211,1.777667,1.536350,3.212800,4.066600,78.471583,1.494531,1.482448,42.000000,22890.000000,22344.000000,0.000000,0.005597,0.000000,0.000000,0.000000,3.234296,f3-1080-final,600,54.6246,54.624600,4.3493,1
3,candidate,surface_still,575.963876,1.736220,1.394400,2.925900,4.187000,46.772904,1.372920,1.619156,42.000000,22890.000000,22344.000000,0.000000,0.005385,0.000000,0.000000,0.000000,3.273504,f3-1080-final,600,104.3005,104.300500,4.7413,4
3,candidate,overview,702.747520,1.422986,1.150750,2.922500,3.944900,153.878508,1.224388,1.312551,48.000000,25464.000000,25601.000000,0.000000,0.005282,0.000000,0.000000,0.000000,3.054844,f3-1080-final,600,15.8732,15.873200,4.4298,2
3,candidate,sky,696.624622,1.435493,1.241400,2.988500,3.921400,221.614015,1.238283,0.838206,0.000000,0.000000,0.000000,0.000000,0.006027,0.000000,0.000000,0.000000,2.598596,f3-1080-final,600,5.9326,5.932600,4.1522,1
3,candidate,translate,457.319374,2.186656,1.953150,4.528100,5.929400,151.863748,1.912912,1.434758,41.228333,23682.750000,22078.183333,0.000000,0.010646,0.000000,0.000000,0.000000,4.158128,f3-1080-final,600,7.4233,5.929400,6.1752,15
3,candidate,rotate,411.621926,2.429414,2.259400,4.016200,4.928700,118.881798,2.159122,1.239606,41.503333,23165.943333,22304.370000,0.000000,0.011809,0.000000,0.000000,0.000000,2.885688,f3-1080-final,600,16.7576,4.757600,15.8382,6
3,candidate,seam_edits,282.439441,3.540582,3.197250,6.616700,8.848900,98.784295,3.235548,1.586286,42.000000,22896.000000,22345.500000,0.000000,0.914609,2.000000,4.000000,167664.000000,4.128592,f3-1080-final,600,12.0836,4.747200,11.2967,98
3,candidate,sky_moving,528.461156,1.892287,1.434650,3.616900,5.413900,42.114809,1.685133,0.795088,0.000000,0.000000,0.000000,0.000000,0.006631,0.000000,0.000000,0.000000,2.081924,f3-1080-final,600,53.7146,2.142700,53.3671,9
